










// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
AAAA	7381.792534005487	AAAA	96
AAAA	634.9577289790864	AAAA	575
AAAA	2874.145817537588	AAAA	85
AAAA	7506.412436743338	AAAA	374
AAAA	5285.812208453485	AAAA	200
AAAA	4575.427702929051	AAAA	105
AAAA	7210.373461848197	AAAA	836
AAAA	3413.0126814396945	AAAA	195
AAAA	8596.379170923623	AAAA	82
AAAA	5839.074274292511	AAAA	997
AAAA	324.6648083548842	AAAA	75
AAAA	6110.87919165811	AAAA	14
AAAA	1228.662912701627	AAAA	912
AAAA	4308.417868255972	AAAA	97
AAAA	4690.520791232978	AAAA	518
AAAA	8299.477442119105	AAAA	141
AAAA	3445.834869532274	AAAA	103
AAAA	4167.242661899716	AAAA	36
AAAA	3729.8172199186206	AAAA	121
AAAA	7483.229917072383	AAAA	906
AAAA	2397.7038775107685	AAAA	855
AAAA	308.3733317124171	AAAA	902
AAAA	3152.2201034413233	AAAA	38
AAAA	1305.0723630368088	AAAA	55
AAAA	510.9131726222615	AAAA	146
AAAA	8843.0127673339	AAAA	984
AAAA	2646.165535889785	AAAA	265
AAAA	9481.57536635818	AAAA	456
AAAA	6730.70198866753	AAAA	661
AAAA	6711.64380626407	AAAA	74
AAAA	2921.401088272946	AAAA	476
AAAA	7339.6246245680395	AAAA	625
AAAA	5614.226761685851	AAAA	159
AAAA	5396.491487765142	AAAA	836
AAAA	3103.0889302936794	AAAA	555
AAAA	5954.666244537064	AAAA	573
AAAA	9275.4478268337	AAAA	786
AAAA	3735.549774764888	AAAA	748
AAAA	3477.4738857847933	AAAA	313
AAAA	3890.5141616965557	AAAA	457
AAAA	7181.576168795492	AAAA	834
AAAA	4838.16983803447	AAAA	105
AAAA	8589.110833871888	AAAA	902
AAAA	5540.719456810672	AAAA	561
AAAA	8801.083727499175	AAAA	426
AAAA	2102.2105731930974	AAAA	588
AAAA	5689.657341821727	AAAA	416
AAAA	1071.502240851596	AAAA	86
AAAA	4103.277035619342	AAAA	660
AAAA	9332.752468126631	AAAA	904
AAAA	3538.2272827452175	AAAA	185
AAAA	2966.2466295183267	AAAA	255
AAAA	6909.431580164573	AAAA	683
AAAA	9962.372660151714	AAAA	987
AAAA	6553.307300800103	AAAA	264
AAAA	4171.558434870032	AAAA	242
AAAA	6095.489644863877	AAAA	212
AAAA	372.9845356867489	AAAA	269
AAAA	9316.235602352766	AAAA	607
AAAA	2844.8834134056133	AAAA	407
AAAA	9646.320962799979	AAAA	991
AAAA	2319.237476587126	AAAA	516
AAAA	6426.244041674592	AAAA	437
AAAA	8703.690466432025	AAAA	360
AAAA	6561.5455087371565	AAAA	697
AAAA	9453.48085096406	AAAA	732
AAAA	2707.0614895161516	AAAA	304
AAAA	5976.215694902006	AAAA	326
AAAA	1612.9180586146585	AAAA	779
AAAA	2952.2897897954235	AAAA	627
AAAA	8765.081241274007	AAAA	340
AAAA	7953.770214447694	AAAA	344
AAAA	7953.2765278624065	AAAA	747
AAAA	1244.5534198808296	AAAA	151
AAAA	6899.088515942442	AAAA	198
AAAA	8144.609271918476	AAAA	764
AAAA	2577.052523917097	AAAA	393
AAAA	8841.125776658397	AAAA	601
AAAA	2361.5534847739304	AAAA	189
AAAA	3029.3640790334307	AAAA	578
AAAA	9632.342995351599	AAAA	463
AAAA	9266.039471388987	AAAA	782
AAAA	4971.484837759365	AAAA	106
AAAA	1418.0373317238193	AAAA	54
AAAA	6584.546479390512	AAAA	263
AAAA	7089.281144132443	AAAA	749
AAAA	6078.845154526739	AAAA	241
AAAA	5408.559509439195	AAAA	192
AAAA	8231.56074406227	AAAA	710
AAAA	4061.1301181261415	AAAA	603
AAAA	5880.531879454372	AAAA	96
AAAA	7946.908860143563	AAAA	499
AAAA	3570.5426445515996	AAAA	323
AAAA	4348.05928699038	AAAA	862
AAAA	6087.917269981975	AAAA	277
AAAA	1988.7933573680682	AAAA	572
AAAA	516.2311623278671	AAAA	658
AAAA	3870.197862231578	AAAA	892
AAAA	2945.953204078208	AAAA	93
AAAA	6262.89604493049	AAAA	9
AAAA	3470.832211438959	AAAA	680
AAAA	8740.359035781317	AAAA	911
AAAA	5603.837047068626	AAAA	331
AAAA	2635.6808635951566	AAAA	123
AAAA	8745.46692560425	AAAA	580
AAAA	7804.625628531292	AAAA	52
AAAA	4837.241334538841	AAAA	736
AAAA	77.7632065041789	AAAA	987
AAAA	2833.182457531194	AAAA	533
AAAA	4284.503485124723	AAAA	999
AAAA	7122.104812621301	AAAA	672
AAAA	231.84244666521136	AAAA	282
AAAA	8533.52268275229	AAAA	894
AAAA	1520.6334507901288	AAAA	685
AAAA	9059.986847322445	AAAA	483
AAAA	9582.195020885405	AAAA	470
AAAA	3928.6658860340394	AAAA	341
AAAA	7818.067816176102	AAAA	558
AAAA	7154.983191233479	AAAA	37
AAAA	3225.7332110521766	AAAA	780
AAAA	9211.121011201785	AAAA	456
AAAA	5393.108175449065	AAAA	915
AAAA	7942.2058643395785	AAAA	969
AAAA	5244.623736802134	AAAA	513
AAAA	6362.988062315885	AAAA	245
AAAA	8421.70685832236	AAAA	800
AAAA	3467.8243922127185	AAAA	111
AAAA	680.4704064090605	AAAA	158
AAAA	6686.7815386121465	AAAA	105
AAAA	5189.430371394772	AAAA	969
AAAA	7120.669072140368	AAAA	613
AAAA	4110.0582181877935	AAAA	831
AAAA	1187.8150405613574	AAAA	731
AAAA	9342.984327257805	AAAA	421
AAAA	4815.39857687004	AAAA	259
AAAA	9822.661222093946	AAAA	525
AAAA	8808.149356727903	AAAA	458
AAAA	5243.303065121419	AAAA	998
AAAA	6527.228394196815	AAAA	471
AAAA	8598.911235793074	AAAA	682
AAAA	7512.102317793935	AAAA	555
