// Ce fichier a été créé avec le script suivant :
//for (i=0;i<10000;i++) print(new String(new byte[]{(byte)(65+i%26), (byte)(65+(3*i)%26), (byte)(65+(5*i)%26), (byte)(65+(7*i)%26)}, "windows-1252") + "\t" + Math.random()*10000 + "\t" + new String(new byte[]{(byte)(65+(11*i)%26), (byte)(65+(13*i)%26), (byte)(65+(17*i)%26), (byte)(65+(19*i)%26)}, "windows-1252") + "\t" + (int)(Math.random()*1000));
AAAA	7381.792534005487	AAAA	96
BDFH	1689.2666863753668	LNRT	158
CGKO	4621.210180072021	WAIM	300
DJPV	6990.713225339296	HNZF	232
EMUC	9177.849222893532	SAQY	881
FPZJ	7162.209024682499	DNHR	713
GSEQ	3814.893802092849	OAYK	811
HVJX	2519.9346174367097	ZNPD	330
IYOE	1898.031366319477	KAGW	819
JBTL	4345.359129206975	VNXP	849
KEYS	5411.750731042613	GAOI	429
LHDZ	1516.846473832736	RNFB	84
MKIG	6087.06991107456	CAWU	180
NNNN	7494.053072847208	NNNN	924
OQSU	9946.172747945846	YAEG	465
PTXB	2145.171402654393	JNVZ	984
QWCI	9641.704622959913	UAMS	638
RZHP	9635.583016135757	FNDL	615
SCMW	853.2336415604425	QAUE	357
TFRD	3137.5058978974957	BNLX	717
UIWK	8700.662740520855	MACQ	450
VLBR	9473.732636902283	XNTJ	978
WOGY	7644.128350372426	IAKC	921
XRLF	1974.5747751086417	TNBV	941
YUQM	3662.200804964865	EASO	132
ZXVT	7805.641404921453	PNJH	541
AAAA	634.9577289790864	AAAA	575
BDFH	6815.096774528319	LNRT	592
CGKO	3805.7722995587806	WAIM	132
DJPV	2552.560381407474	HNZF	4
EMUC	1955.4210692418594	SAQY	156
FPZJ	2527.8212734684034	DNHR	425
GSEQ	6494.384514111742	OAYK	260
HVJX	4006.0628565162624	ZNPD	350
IYOE	63.976308669025926	KAGW	206
JBTL	3677.3021964263708	VNXP	718
KEYS	9434.204958159415	GAOI	871
LHDZ	4391.27034404856	RNFB	445
MKIG	7496.034899286962	CAWU	872
NNNN	9814.96884119208	NNNN	347
OQSU	6967.983197147621	YAEG	63
PTXB	8348.659407183399	JNVZ	443
QWCI	4071.749555826486	UAMS	777
RZHP	927.0565056997892	FNDL	657
SCMW	3878.8468706089875	QAUE	390
TFRD	3436.0073757435885	BNLX	552
UIWK	289.9605898843482	MACQ	507
VLBR	3390.9614767586636	XNTJ	831
WOGY	2681.037394101712	IAKC	838
XRLF	2252.0459305955455	TNBV	988
YUQM	8134.860762519921	EASO	590
ZXVT	9291.58021067638	PNJH	694
AAAA	2874.145817537588	AAAA	85
BDFH	283.3777099586976	LNRT	178
CGKO	9021.943095348448	WAIM	88
DJPV	4449.19674536845	HNZF	147
EMUC	3137.4130750696804	SAQY	281
FPZJ	6076.2236466280465	DNHR	531
GSEQ	1109.7935842476847	OAYK	192
HVJX	3010.4795895781613	ZNPD	665
IYOE	9940.654428614564	KAGW	854
JBTL	2834.562821901908	VNXP	342
KEYS	704.2900519896067	GAOI	438
LHDZ	8954.153842433338	RNFB	559
MKIG	8548.375394917535	CAWU	113
NNNN	3046.2241260623123	NNNN	647
OQSU	4981.772287663678	YAEG	436
PTXB	7362.9058401570755	JNVZ	943
QWCI	4893.635456462843	UAMS	631
RZHP	238.4966521006715	FNDL	91
SCMW	5757.742846558233	QAUE	227
TFRD	813.0872007457212	BNLX	582
UIWK	9298.227367677988	MACQ	669
VLBR	4464.817441983983	XNTJ	131
WOGY	6527.6646269419125	IAKC	653
XRLF	8733.779065204182	TNBV	90
YUQM	5515.731262460567	EASO	158
ZXVT	624.1026925902993	PNJH	138
AAAA	7506.412436743338	AAAA	374
BDFH	86.77901030923918	LNRT	143
CGKO	1074.0081707270576	WAIM	963
DJPV	1214.2815621493564	HNZF	215
EMUC	5892.9478703206505	SAQY	403
FPZJ	2219.0735921593596	DNHR	664
